detector_backend,requested_snr_shelf_db,requested_composite_atsc_snr_db,frequency_offset_hz,channel_gain_db,channel_phase_deg,measured_truth_snr_shelf_db,measured_truth_composite_atsc_snr_db,measured_data_shelf_power,measured_composite_atsc_power,measured_noise_power,measured_noise_power_per_feed_mean,measured_in_band_noise_power,measured_in_band_noise_power_per_feed_mean,fstat_raw,fstat_level_db,pilot_excess_linear,pnr_bin_db,estimated_snr_shelf_db,gpu_estimated_snr_shelf_db,snr_error_db,p_target_u64,p_ref_lower_u64,p_ref_upper_u64,p_ref_sum_u64,positive_excess,diagnostic_raw_float32,diagnostic_level_db_float32,cpu_float_fstat_raw,cpu_float_p_target,cpu_float_p_ref_lower,cpu_float_p_ref_upper,cpu_float_pnr_bin_db,cpu_float_estimated_snr_shelf_db,cpu_float_snr_error_db,trial,num_feeds,num_input_streams,num_selected_channels,detector_rows_per_block,noise_source,noise_seed,noise_seeds,noise_iq_path,noise_iq_paths,gnuradio_block,requested_noise_power,requested_in_band_noise_power,requested_combined_in_band_noise_power,noise_amplitude,noise_component_sigma,quantization_scale,cpu_fstat_raw,cpu_packed_fstat_raw,cpu_gpu_abs_diff,cpu_float_gpu_snr_diff_db,mask,threshold_snr_shelf_db,threshold_pnr_bin_db,threshold_fstat_raw,threshold_half_num,threshold_half_den,rational_overflow_count
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.001996557809292,-30.691423952870448,0.504859455458795,0.5422852039337158,1140.5687866210938,285.14219665527344,635.8726568686799,158.96816421716997,1.1166200995014288,0.47905441017541417,0.11662009950142882,-9.332265923704448,-30.96827777713806,-30.96827777713806,0.033718780671232906,50367260,43366626,46847154,90213780,1,1.1166200637817383,0.4790542712484438,1.1085806985060038,534769619005.9711,468379898730.7208,496402583458.7343,-9.642473688294707,-31.27848554172832,-0.27648898391902677,32,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013692483076552715,1.1166200995014288,1.1166200995014288,0.0,-0.31020776459025967,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.993391428389007,-30.682818823450162,0.504859455458795,0.5422852039337158,1138.3110961914062,284.57777404785156,634.6139834517392,158.6534958629348,1.1146579699218717,0.47141625623564154,0.11465796992187172,-9.405957518996825,-31.041969372430437,-31.041969372430437,-0.04857794404142979,48598480,44877871,42321039,87198910,1,1.114657998085022,0.47141636596527087,1.1113279379140106,518138456119.8049,481828037296.79987,450639218214.4101,-9.533958351322221,-31.169970204755835,-0.17657877636682784,33,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013750568514214671,1.1146579699218717,1.1146579699218717,0.0,-0.12800083232539805,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.999334023146968,-30.688761418208124,0.504859455458795,0.5422852039337158,1139.8697509765625,284.9674377441406,635.4829410902473,158.87073527256183,1.0963040301361204,0.3993101062654026,0.09630403013612043,-10.163555381168434,-31.799567234602044,-31.799567234602044,-0.8002332114550761,46661272,41810495,43314198,85124693,1,1.0963040590286255,0.39931022072138384,1.0782782139514564,492898573665.6158,445727722271.45624,468504926201.22424,-11.063590920569075,-32.699602774002685,-1.7002687508557166,34,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013672334949126558,1.0963040301361204,1.0963040301361204,0.0,-0.9000355394006405,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.999034609665237,-30.688462004726397,0.504859455458795,0.5422852039337158,1139.7911682128906,284.94779205322266,635.4391308165433,158.85978270413582,1.1676059586512975,0.6729630265956604,0.16760595865129746,-7.757105455901264,-29.393117309334876,-29.393117309334876,1.6059173003303613,51709963,44548469,44025870,88574339,1,1.167605996131897,0.6729631660058542,1.157927756143376,542178442175.6677,474412828359.1125,462050503311.0103,-8.015415350926748,-29.65142720436036,1.3476074053048777,35,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001381497745056184,1.1676059586512975,1.1676059586512975,0.0,-0.2583098950254836,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.9925887865081,-30.68201618156926,0.504859455458795,0.5422852039337158,1138.1007385253906,284.52518463134766,634.4967080278007,158.62417700695016,1.1144833581396971,0.47073587825624474,0.11448335813969712,-9.41257639903855,-31.04858825247216,-31.04858825247216,-0.055999465964060136,48207385,44665833,41844898,86510731,1,1.11448335647583,0.4707358717724487,1.1207401208710266,515785521956.45465,476940319549.5833,443497009945.84326,-9.181483937169869,-30.81749579060348,0.17509299590462035,36,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013764257518351223,1.1144833581396971,1.1144833581396971,0.0,0.2310924618686805,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.999464479574538,-30.688891874635694,0.504859455458795,0.5422852039337158,1139.9039916992188,284.9759979248047,635.5020304599933,158.87550761499833,1.020629465878816,0.08868102389165534,0.020629465878815978,-16.855120162772504,-38.491132016206116,-38.491132016206116,-7.491667536631578,47344160,49102612,43671821,92774433,1,1.0206295251846313,0.08868127624756386,1.02209620635856,499771711991.72876,521930756180.5992,456004019200.8186,-16.556822828292848,-38.19283468172646,-7.193370202151922,37,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013760696251299725,1.020629465878816,1.020629465878816,0.0,0.29829733447965623,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.993991711744012,-30.683419106805168,0.504859455458795,0.5422852039337158,1138.4684448242188,284.6171112060547,634.7017060813383,158.67542652033458,1.1147580096472802,0.4718060148194441,0.11475800964728022,-9.402169927256143,-31.038181780689754,-31.038181780689754,-0.044190068945741956,50601056,42017437,48766492,90783929,1,1.114758014678955,0.47180603442216146,1.1060905369189395,530103722546.092,445563872104.22894,512953907141.43317,-9.743233526412853,-31.379245379846466,-0.3852536681024539,38,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001380718182932109,1.1147580096472802,1.1147580096472802,0.0,-0.3410635991567119,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.000941549641794,-30.690368944702954,0.504859455458795,0.5422852039337158,1140.291748046875,285.07293701171875,635.7182065134624,158.9295516283656,1.0978170488705283,0.4052997100097943,0.09781704887052833,-10.095854439332449,-31.73186629276606,-31.73186629276606,-0.730924743124266,49558648,44947288,45338517,90285805,1,1.097817063331604,0.40529976721755334,1.107995276106028,531086955862.1799,477639880781.973,481004920897.4129,-9.665952408644744,-31.301964262078357,-0.30102271243656276,39,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013749602154935554,1.0978170488705283,1.0978170488705283,0.0,0.4299020306877033,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.997836284019783,-30.687263679080935,0.504859455458795,0.5422852039337158,1139.4767150878906,284.86917877197266,635.2638216669332,158.8159554167333,1.0680079085887033,0.28574468651073814,0.06800790858870331,-11.674405805773088,-33.3104176592067,-33.3104176592067,-2.312581375186916,46851105,42415478,45320024,87735502,1,1.0680079460144043,0.2857448386985169,1.0749441707892744,498230018038.5781,451043659899.6024,475944050862.63043,-11.252621412347013,-32.888633265780626,-1.8907969817608432,40,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013782665932539735,1.0680079085887033,1.0680079085887033,0.0,0.42178439342607277,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.002246965491338,-30.691674360552494,0.504859455458795,0.5422852039337158,1140.6345520019531,285.1586380004883,635.909321389003,158.97733034725076,0.9999248356138238,-0.0003264470502693024,-7.516438617616306e-05,nan,nan,nan,nan,46281739,47241698,45328738,92570436,0,0.9999248385429382,-0.0003264343283308961,1.0058472543809225,491803443848.97296,502038990129.59436,475849932282.72064,-22.330480120584227,-43.96649197401784,-12.964245008526504,41,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013767274245116109,0.9999248356138238,0.9999248356138238,0.0,nan,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.003114856241673,-30.69254225130283,0.504859455458795,0.5422852039337158,1140.8625183105469,285.2156295776367,636.036413716991,159.00910342924774,1.1508323878018438,0.6101207571193877,0.15083238780184383,-8.215053936562002,-29.851065789995616,-29.851065789995616,1.1520490662460574,51652863,43143453,46622639,89766092,1,1.1508324146270752,0.6101208583508959,1.1412867392723964,539682899305.6079,453397586942.01245,492347037497.71674,-8.498985977486065,-30.134997830919676,0.8681170253219967,42,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013822427032486608,1.1508323878018438,1.1508323878018438,0.0,-0.28393204092406066,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.99993313696171,-30.689360532022867,0.504859455458795,0.5422852039337158,1140.0270080566406,285.00675201416016,635.5706126787509,158.89265316968772,1.1315224272616369,0.5366316627965291,0.13152242726163688,-8.810001847750728,-30.44601370118434,-30.44601370118434,0.5539194357773702,50638557,42110475,47394701,89505176,1,1.1315224170684814,0.5366316236737413,1.1206947894763493,536582584135.4465,451729918489.0251,505859229197.05927,-9.183114784570384,-30.819126638003993,0.18080649895771828,43,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013725372913839177,1.1315224272616369,1.1315224272616369,0.0,-0.37311293681965196,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.996991070228155,-30.686418465289314,0.504859455458795,0.5422852039337158,1139.2549743652344,284.8137435913086,635.1402001334445,158.78505003336113,1.0930104313031235,0.3862430672167711,0.09301043130312348,-10.31468341732759,-31.9506952707612,-31.9506952707612,-0.9537042005330463,47805112,41761699,45712511,87474210,1,1.093010425567627,0.386243044427469,1.093214836776506,510491115906.58374,446512345620.7682,487414086281.37634,-10.305149565586994,-31.941161419020606,-0.9441703487924507,44,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013756273493063858,1.0930104313031235,1.0930104313031235,0.0,0.009533851740595622,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.00330851046879,-30.69273590552995,0.504859455458795,0.5422852039337158,1140.9133911132812,285.2283477783203,636.0647755524335,159.01619388810838,1.1507374200454121,0.609762358495459,0.15073742004541213,-8.217789221916648,-29.853801075350262,-29.853801075350262,1.1495074351185295,47043228,44087254,37674627,81761881,1,1.1507374048233032,0.6097623010464022,1.1337593590695296,499189264231.8228,475373794991.4024,405217417312.247,-8.736758208951414,-30.372770062385026,0.6305384480837652,45,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001373310106996242,1.1507374200454121,1.1507374200454121,0.0,-0.5189689870347642,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.999354022069333,-30.688781417130492,0.504859455458795,0.5422852039337158,1139.875,284.96875,635.4858674463937,158.87146686159844,1.1026857552717098,0.4245176430239641,0.10268575527170976,-9.884897982329733,-31.520909835763344,-31.520909835763344,-0.521555813694011,50351922,45201732,46124236,91325968,1,1.102685809135437,0.4245178551670778,1.1025978765296485,534651528242.01526,485231261685.43,484572035822.8047,-9.888616277329707,-31.52462813076332,-0.5252741086939849,46,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013712714283579189,1.1026857552717098,1.1026857552717098,0.0,-0.0037182949999738923,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.000028699191677,-30.689456094252833,0.504859455458795,0.5422852039337158,1140.0520935058594,285.01302337646484,635.5845979389392,158.8961494847348,1.0607252010360428,0.25602887076315106,0.06072520103604284,-12.166310387509167,-33.80232224094278,-33.80232224094278,-2.8022935417511015,50430683,49357261,45729917,95087178,1,1.060725212097168,0.2560289160508993,1.0631627900095193,536007643598.7017,522110465083.00134,486216102843.44464,-11.995386947027368,-33.63139880046098,-2.631370101269301,47,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013745763776326432,1.0607252010360428,1.0607252010360428,0.0,0.17092344048180053,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.992389645941458,-30.681817041002613,0.504859455458795,0.5422852039337158,1138.0485534667969,284.5121383666992,634.4676146033214,158.61690365083035,1.2194368316255992,0.8615930822746947,0.21943683162559924,-6.586904759898041,-28.222916613331652,-28.222916613331652,2.769473032609806,51315428,40924908,43237595,84162503,1,1.2194368839263916,0.8615932685405547,1.2166001941085145,543929790074.47894,434691699657.03314,459488315615.86127,-6.643411585130117,-28.27942343856373,2.712966207377729,48,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013767990205480964,1.2194368316255992,1.2194368316255992,0.0,-0.05650682523207706,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.002968012487067,-30.692395407548222,0.504859455458795,0.5422852039337158,1140.8239440917969,285.2059860229492,636.0149084020543,159.00372710051357,1.1272189515362958,0.5200828180325868,0.1272189515362958,-8.954481879441863,-30.590493732875473,-30.590493732875473,0.4124742796115939,49046430,42306357,44715654,87022011,1,1.1272189617156982,0.5200828572517491,1.1169571575459853,513491527263.68146,444489599597.0259,474957531914.8932,-9.319731950809336,-30.95574380424295,0.047224208244116994,49,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013815292973279006,1.1272189515362958,1.1272189515362958,0.0,-0.3652500713674769,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.99404980303388,-30.683477198095037,0.504859455458795,0.5422852039337158,1138.4836730957031,284.6209182739258,634.7101959169026,158.67754897922566,1.2067358233201857,0.8161220544806944,0.2067358233201857,-6.845842620168181,-28.481854473601793,-28.481854473601793,2.512195329432089,51791178,44371427,41465385,85836812,1,1.2067358493804932,0.8161221482696362,1.2122661471835436,553438025706.8436,471152655123.9015,441910910979.3762,-6.7311926284618915,-28.367204481895502,2.6268453211383793,50,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001373210164925788,1.2067358233201857,1.2067358233201857,0.0,0.11464999170629042,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.002330508972236,-30.69175790403339,0.504859455458795,0.5422852039337158,1140.656494140625,285.16412353515625,635.9215542382431,158.98038855956077,1.086454714179094,0.36011628685064145,0.0864547141790939,-10.63211320653243,-32.26812505996604,-32.26812505996604,-1.2657945509938031,47507697,43606771,43847766,87454537,1,1.0864547491073608,0.36011642647131,1.0915182413706555,503076639034.23413,458870648596.98346,462921805191.97797,-10.38492333943952,-32.02093519287313,-1.0186046839008966,51,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001374293629634721,1.086454714179094,1.086454714179094,0.0,0.24718986709290647,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.998236615526118,-30.687664010587273,0.504859455458795,0.5422852039337158,1139.5817565917969,284.8954391479492,635.322382817259,158.83059570431476,1.0828349069374297,0.3456224751031902,0.08283490693742968,-10.817866113354093,-32.4538779667877,-32.4538779667877,-1.4556413512615833,48293295,44174033,45023858,89197891,1,1.0828349590301514,0.3456226840323713,1.088280505445078,512533044560.23364,465095748996.2002,476817741130.3572,-10.541351889745892,-32.177363743179505,-1.1791271276533877,52,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013811179328857225,1.0828349069374297,1.0828349069374297,0.0,0.27651422360819566,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.000191336157158,-30.68961873121831,0.504859455458795,0.5422852039337158,1140.0947875976562,285.02369689941406,635.6084001031767,158.90210002579417,1.1634314445139031,0.6574079746675607,0.16343144451390312,-7.866643806980164,-29.502655660413776,-29.502655660413776,1.4975356757433822,51872773,43681583,45490449,89172032,1,1.1634314060211182,0.6574078309787816,1.1570909235807478,548007578718.485,462254686420.6377,484961418295.8593,-8.03848906956656,-29.674500923000174,1.325690413156984,53,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013742503530707116,1.1634314445139031,1.1634314445139031,0.0,-0.1718452625863982,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.00327493815914,-30.692702333220296,0.504859455458795,0.5422852039337158,1140.9045715332031,285.2261428833008,636.0598585935595,159.01496464838988,1.108713109167403,0.4481918255651545,0.10871310916740295,-9.637180833673199,-31.27319268710681,-31.27319268710681,-0.2699177489476696,48805530,40859410,47180552,88039962,1,1.108713150024414,0.4481919856063229,1.1224055454455526,519312494378.6169,433563438022.0852,491792813977.6668,-9.121989065217612,-30.758000918651224,0.24527401950791727,54,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013812277125766872,1.108713109167403,1.108713109167403,0.0,0.5151917684555869,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.005635171039323,-30.69506256610048,0.504859455458795,0.5422852039337158,1141.5247802734375,285.3811950683594,636.4056279887,159.101406997175,1.0854615305594661,0.3561443639311345,0.08546153055946615,-10.682293335223555,-32.31830518865716,-32.31830518865716,-1.3126700176178403,48288786,48361180,40612560,88973740,1,1.0854614973068237,0.3561442308869047,1.082804642648444,509968264463.1418,512787172532.01416,429152387711.8442,-10.819453127311132,-32.45546498074474,-1.4498298097054203,55,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013784921237555343,1.0854615305594661,1.0854615305594661,0.0,-0.13715979208758,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.999866637429562,-30.689294032490718,0.504859455458795,0.5422852039337158,1140.0095520019531,285.0023880004883,635.5608808431941,158.89022021079853,1.0955179974710851,0.39619516664571475,0.09551799747108514,-10.199147910762427,-31.83515976419604,-31.83515976419604,-0.8352931267664765,49221129,43573050,46286047,89859097,1,1.0955179929733276,0.39619514881532514,1.093848670001057,521291900772.3226,463182013094.1879,489951477979.7078,-10.275718777074696,-31.91173063050831,-0.9118639930787467,56,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001372299813335732,1.0955179974710851,1.0955179974710851,0.0,-0.07657086631227017,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.996251809533906,-30.68567920459506,0.504859455458795,0.5422852039337158,1139.0610656738281,284.76526641845703,635.0320950930113,158.75802377325283,1.1387164091355881,0.5641557896702699,0.13871640913558814,-8.57872162030379,-30.214733473737404,-30.214733473737404,0.7815183357965019,48594146,43185248,42163739,85348987,1,1.138716459274292,0.5641559808940176,1.1539048473594884,520056238554.1882,460348414036.91016,441036548066.7623,-8.127477014919451,-29.763488868353065,1.232762941180841,57,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013759672009961174,1.1387164091355881,1.1387164091355881,0.0,0.4512446053843391,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.006376667143442,-30.695804062204598,0.504859455458795,0.5422852039337158,1141.7196960449219,285.42992401123047,636.5142944811845,159.12857362029612,1.1182788686276728,0.48550118401920594,0.11827886862767278,-9.270928382810961,-30.906940236244573,-30.906940236244573,0.09943643089886933,51800727,43387362,49256304,92643666,1,1.1182788610458374,0.4855011545744103,1.1233308010415783,557050799164.708,464744667363.05615,527039406657.1659,-9.089284477199062,-30.725296330632673,0.2810803365107688,58,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013739604308788214,1.1182788686276728,1.1182788686276728,0.0,0.18164390561189947,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.001944150476625,-30.691371545537784,0.504859455458795,0.5422852039337158,1140.5550231933594,285.13875579833984,635.8649836906447,158.9662459226612,1.0818455287685733,0.34165254492705516,0.08184552876857332,-10.870050411656159,-32.50606226508977,-32.50606226508977,-1.5041181146131422,48807877,46071267,44159502,90230769,1,1.0818455219268799,0.3416525174618613,1.0706720021993668,515666136221.71387,489434299940.18115,473822673553.91626,-11.507526045701075,-33.143537899134685,-2.1415937486580603,59,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013765160514124328,1.0818455287685733,1.0818455287685733,0.0,-0.6374756340449181,0,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.0025700920726,-30.691997487133754,0.504859455458795,0.5422852039337158,1140.7194213867188,285.1798553466797,635.9566364846035,158.98915912115086,1.2405454486257164,0.9361267971325973,0.24054544862571636,-6.18802855994576,-27.82404041337937,-27.82404041337937,3.178529678693227,53704734,43170041,43412412,86582453,1,1.240545392036438,0.9361265990228713,1.241325270230715,569215700604.1656,455588989371.5269,461520674396.72974,-6.173971988242015,-27.809983841675628,3.192586250396971,60,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013732579143075471,1.2405454486257164,1.2405454486257164,0.0,0.01405657170374397,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-31.00057389845756,-30.690001293518712,0.504859455458795,0.5422852039337158,1140.1952209472656,285.0488052368164,635.6643921850252,158.9160980462563,1.142560915608411,0.5787936375926201,0.1425609156084111,-8.459995240086343,-30.096007093519955,-30.096007093519955,0.9045668049376054,50791732,45168761,43739815,88908576,1,1.1425609588623047,0.578793802003346,1.1340031642348747,532077096116.3875,478128441846.28864,460276516618.50745,-8.72884946459665,-30.36486131803026,0.635712580427299,61,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013866317996862572,1.142560915608411,1.142560915608411,0.0,-0.2688542245103065,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.995911921464735,-30.68533931652589,0.504859455458795,0.5422852039337158,1138.971923828125,284.74298095703125,634.9823980796175,158.74559951990437,1.2231056800236562,0.8746398301198198,0.22310568002365616,-6.514893729186291,-28.150905582619902,-28.150905582619902,2.845006338844833,50845185,42979297,40161818,83141115,1,1.2231056690216064,0.8746397910542707,1.2337055368805505,541142599559.88763,450372629176.363,426891164140.44037,-6.3133099831301545,-27.949321836563765,3.04659008490097,62,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013755845826675384,1.2231056800236562,1.2231056800236562,0.0,0.20158374605613716,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.995979528845318,-30.685406923906477,0.504859455458795,0.5422852039337158,1138.9896545410156,284.7474136352539,634.992283038461,158.74807075961525,1.1628196498814465,0.6551236207583894,0.16281964988144648,-7.882931834756333,-29.518943688189943,-29.518943688189943,1.4770358406553754,51789329,43185155,45890273,89075428,1,1.1628196239471436,0.655123523897928,1.1597309524353008,550412247655.9656,460902245929.26886,488304544663.2622,-7.966109187435647,-29.602121040869257,1.3938584879760612,63,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.001375265203936476,1.1628196498814465,1.1628196498814465,0.0,-0.08317735267931425,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
cuda,-31.0,-30.689427395061156,0.0,0.0,0.0,-30.9956642902644,-30.685091685325556,0.504859455458795,0.5422852039337158,1138.906982421875,284.72674560546875,634.9461929291544,158.7365482322886,1.1787768770303328,0.7143160811050965,0.17877687703033285,-7.476886534793094,-29.112898388226704,-29.112898388226704,1.882765902037697,49619715,43200970,40987507,84188477,1,1.1787768602371216,0.714316019234193,1.1705976817773565,525420470202.9042,460942853092.74646,436753218550.1449,-7.680268746816402,-29.316280600250014,1.6793836900143866,64,4,4,1,512,python,,[],,[],,285.01113995019466,158.89509946541065,635.5803978616426,16.882272949759894,11.93756968461744,0.0013745268562111012,1.1787768770303328,1.1787768770303328,0.0,-0.20338221202331042,1,-32.0,-10.363988146566385,1.0919604706581933,1402484509,2568745933,0
